id,stroke
9978,0.296476091133747
20131,0.283604880676466
35915,0.0363469859724332
19074,0.231851511307894
41880,0.219549559912689
70352,0.0563064848191767
6036,0.433994910648575
35815,0.602078860724962
25375,0.0590914046622136
62922,0.0419327398601779
44392,0.312854977045582
60572,0.035023834516023
46545,0.060956412948631
32907,0.0652306348884442
52404,0.0997349275834133
6744,0.410344211930293
46753,0.0374231273845902
8716,0.246462480316647
72271,0.367977057338941
3229,0.468836012321124
28740,0.179422591355428
27651,0.0362149464632448
12248,0.672622162646339
54640,0.323061662530872
32957,0.659816260426428
2159,0.426487846977792
4992,0.101374435500699
43469,0.153743726304703
26416,0.309475940495369
43835,0.153192718434176
21531,0.732746461380528
45903,0.392837081122643
60859,0.0586814820458634
66353,0.413363175867736
8394,0.120771770285665
8249,0.137053130308275
9830,0.407428638331066
47076,0.156870566245971
31483,0.638194245583815
19343,0.0362149464632448
6946,0.551985639692323
18742,0.752612563147399
61072,0.350034214488478
1575,0.0874418570075922
48513,0.208324692485209
17431,0.0362149464632448
59957,0.203449606290911
41531,0.0886863641100279
53514,0.521054998240102
48911,0.0396734947167802
61712,0.035023834516023
19109,0.19406808775162
4884,0.0826785200861765
20741,0.0686199240578539
8930,0.0736472811196453
31527,0.0365440220735858
2505,0.387714966380493
12483,0.0742937250485713
22604,0.829543470796033
21022,0.076985992265125
11023,0.283498622860736
5986,0.0395452102460012
62890,0.447809251349833
23282,0.231545238509486
5837,0.725739895633865
48583,0.0458314071200929
13417,0.289327652077332
8529,0.79601132795265
65694,0.232146264673195
44847,0.0533378648022519
18086,0.394443730830121
62365,0.720136952483611
32292,0.796267931891394
53588,0.816099284468546
52992,0.0609382049010916
57359,0.359105434769633
15638,0.107434440889855
49246,0.045895705773866
39165,0.704406110560493
59891,0.159225644883608
71410,0.679397498706142
8100,0.60932942141678
3915,0.303517607791544
30090,0.254437438936255
57188,0.104962632389675
25608,0.493566746955348
55547,0.794150323878614
37954,0.076372538129883
56235,0.0639264334137621
66632,0.613549917766042
28916,0.79600170285077
18168,0.297225220703599
14580,0.264073915474566
19612,0.0402328855397713
55379,0.410264104191082
44523,0.682740173875152
61893,0.0390135001039678
62024,0.840085029120696
52109,0.694583657644571
48889,0.136141742368085
53927,0.280413658713219
39929,0.281212174491161
8896,0.502653442414131
52805,0.424857682788819
23012,0.555030056229491
28171,0.44829113196362
3799,0.201030376003995
65915,0.504551604149726
19554,0.0362149464632448
2011,0.155805764105582
56498,0.0555011411068976
8714,0.03672784062286
1045,0.0525318133891822
33179,0.0359426681921704
58124,0.267285537055094
25245,0.493283576586448
71657,0.158195428604388
30437,0.41907167116576
25237,0.0579412714213545
23053,0.099499004108258
63528,0.2007758799231
21250,0.067701537541614
9685,0.179551833974339
46798,0.35923566584577
38871,0.0349364412866421
10722,0.0745819261468384
34492,0.253896102120732
49526,0.152578108403373
9359,0.237747666674663
58266,0.403698819059853
51929,0.0599846450835083
63187,0.0502296014370757
24357,0.274077924708661
46592,0.515069592510701
29607,0.294277392565882
38572,0.639620901652982
41389,0.138222949580334
37340,0.521588673392505
22111,0.481843710895442
72401,0.260916500376478
55456,0.411903107513869
51461,0.422017769159142
61572,0.789525860718347
39995,0.577094364990744
217,0.273524110209894
43320,0.0374231273845902
15116,0.0827058990025663
10879,0.692080811098142
72343,0.368531740995279
61730,0.510759033372917
35568,0.312634155484165
56916,0.535668535801979
2354,0.0675876970701451
18956,0.479249238448876
8863,0.0668163611012851
38002,0.0412188844409554
29717,0.0745635916483109
4092,0.036663401979115
43687,0.296407125457729
67509,0.237038087140107
38379,0.214439498340746
7084,0.421909066266835
42921,0.275890167878885
61630,0.178302143586063
25105,0.710989586857343
6740,0.06331199087849
40025,0.0552962439953152
45495,0.0373409128481826
72292,0.092742539849331
26729,0.208863747862193
55142,0.789063267871756
35041,0.348183350398915
72570,0.108853241534786
70753,0.0876524290240395
12138,0.0597372192227153
40627,0.229618055956844
28942,0.73054903232597
23972,0.159547853221269
48863,0.0386779874707379
70653,0.0665365989380136
57930,0.0629150317768525
72809,0.127486570540399
38285,0.0385938775797958
14962,0.0408501308503422
36995,0.0872567009870059
26476,0.279446507606071
71079,0.265964738359377
27612,0.239597527027249
54180,0.184610092962487
45591,0.158943407904141
27812,0.0360154705760913
12761,0.0354612398214669
45167,0.595622542422596
39285,0.065911022739001
68123,0.506816253208977
14428,0.0711456843788401
47989,0.103516665717653
32619,0.0357837209814514
50119,0.193936252400156
50088,0.0364752994122723
17763,0.216890557265097
20297,0.316785121133914
24109,0.759287421427547
70597,0.681371418370161
17065,0.0605390723626724
71265,0.235105516293966
47934,0.165171309037153
32337,0.069558190276856
66202,0.806474628481013
6919,0.0650754587160456
32332,0.0636399911701082
66484,0.384244625579038
21244,0.176200166394635
45811,0.700693513507252
1204,0.81944454518804
9525,0.241923979553316
25299,0.0383825745616726
32051,0.286173641597042
28068,0.0437212433036536
17354,0.302831766979972
63135,0.0510677040624206
34315,0.299236399841033
374,0.0656957658189264
60897,0.0456377872003549
14874,0.177704624143787
29103,0.0876259660986977
13761,0.570950614715324
47890,0.795114252571771
17963,0.0362149464632448
12181,0.0532977882894342
68952,0.0854681033598308
32350,0.607085163956325
23865,0.730025973827179
64055,0.685057844025985
65524,0.0406064891222258
34671,0.16078997359469
39592,0.0359658002453676
44990,0.121351860290675
55943,0.052390971521976
61227,0.368325200706395
40614,0.160150149499145
35574,0.0399582345555105
33384,0.250358539872792
6288,0.436057768975481
43278,0.232125629393299
43177,0.740838524795536
11667,0.288160314268652
44975,0.176703806557969
5732,0.571498035164108
10516,0.177562377069502
50341,0.433946990175715
31228,0.12537825846618
13665,0.0653353964333846
38636,0.331641185356017
47862,0.851760872533136
58006,0.414311322947798
24786,0.200446379036462
48394,0.866084020821727
60831,0.0359658002453676
64421,0.529546558198012
24092,0.0784740513928328
56261,0.792889396023548
68880,0.355561886204485
15732,0.438055732210118
72664,0.0525319131216154
36915,0.696412495487262
32839,0.0973086891091042
24887,0.226060710050073
53206,0.0545100048524197
31768,0.0406980427982013
38278,0.149805972434424
43293,0.0494618616032727
467,0.206799670705529
54754,0.0553538197150122
65014,0.041179610489598
72739,0.251960193058649
72851,0.246717340356459
72688,0.175748803157989
22523,0.319921414960979
55961,0.362650119260797
57805,0.075758514034916
32568,0.189874610123297
39691,0.573285159908504
56838,0.53570105598145
